date,笠岡,陣山,高梁,佐屋,新見,倉敷,矢掛
1988/4/12,8,0,12,16,16,4,10
1988/4/13,40,0,37,40,36,37,36
1988/4/14,0,0,0,0,0,0,0
1988/4/15,0,0,0,0,0,0,0
1988/4/16,0,0,0,0,0,0,0
1988/4/17,0,0,0,0,0,0,0
1988/4/18,21,0,30,27,32,19,23
1988/4/19,0,0,0,0,0,0,0
1988/4/20,0,0,0,0,0,0,0
1988/4/21,0,0,0,0,1,0,0
1988/4/22,0,0,0,0,0,0,0
1988/4/23,0,0,0,0,0,0,0
1988/4/24,0,0,0,0,0,0,0
1988/4/25,0,0,0,0,0,0,1
1988/4/26,0,0,0,0,0,0,0
1988/4/27,0,0,0,0,0,0,0
1988/4/28,0,0,0,0,0,0,0
1988/4/29,9,14,13,9,19,8,6
1988/4/30,0,0,0,0,20,0,0
1988/5/1,0,0,0,0,0,0,0
1988/5/2,0,0,0,0,2,2,0
1988/5/3,5,4,4,6,8,7,4
1988/5/4,31,23,22,19,24,28,19
1988/5/5,0,0,0,0,0,0,0
1988/5/6,0,0,0,0,0,0,0
1988/5/7,47,52,47,54,50,51,44
1988/5/8,0,0,0,0,0,0,0
1988/5/9,0,0,0,0,0,0,0
1988/5/10,2,3,2,1,6,2,2
1988/5/11,20,29,23,26,25,20,22
1988/5/12,25,35,30,35,33,27,29
1988/5/13,0,0,0,0,0,0,0
1988/5/14,1,2,1,2,1,1,2
1988/5/15,4,12,9,10,18,4,5
1988/5/16,0,0,0,0,0,0,0
1988/5/17,0,2,0,0,4,0,0
1988/5/18,0,0,0,0,0,0,0
1988/5/19,0,0,0,0,0,0,0
1988/5/20,2,2,1,1,6,2,1
1988/5/21,0,3,0,0,0,0,0
1988/5/22,9,31,21,23,34,22,13
1988/5/23,0,31,0,24,0,0,0
1988/5/24,0,0,0,0,0,0,0
1988/5/25,0,0,0,0,0,0,0
1988/5/26,0,0,0,0,0,0,0
1988/5/27,0,1,1,1,8,1,0
1988/5/28,0,5,0,18,0,0,0
1988/5/29,0,0,0,0,0,0,0
1988/5/30,0,0,0,0,0,0,0
1988/5/31,0,0,0,0,0,0,0
1988/6/1,5,16,11,13,18,4,4
1988/6/2,66,105,91,106,119,62,69
1988/6/3,102,120,108,125,145,102,101
1988/6/4,0,0,0,0,0,0,0
1988/6/5,0,0,0,0,0,0,0
1988/6/6,0,0,0,0,0,0,0
1988/6/7,0,0,0,0,0,0,0
1988/6/8,44,16,16,19,11,26,25
1988/6/9,60,50,48,35,29,46,51
1988/6/10,0,0,0,0,0,0,0
1988/6/11,4,1,1,3,0,4,3
1988/6/12,17,13,10,13,14,20,13
1988/6/13,0,0,0,0,0,0,0
1988/6/14,0,0,0,0,0,0,0
1988/6/15,0,0,0,0,0,0,0
1988/6/16,0,0,0,0,0,0,0
1988/6/17,0,0,0,0,0,0,0
1988/6/18,0,0,0,0,0,0,0
1988/6/19,0,0,0,0,0,0,0
1988/6/20,0,0,0,0,0,0,0
1988/6/21,0,0,0,0,0,0,0
1988/6/22,0,0,0,0,0,0,0
1988/6/23,21,36,36,46,44,17,30
1988/6/24,99,151,154,179,160,63,104
1988/6/25,0,121,119,0,169,47,0
1988/6/26,0,0,0,0,0,0,2
1988/6/27,8,45,68,2,35,7,19
1988/6/28,0,0,77,0,0,0,0
1988/6/29,25,68,72,44,68,23,31
1988/6/30,26,72,67,46,73,24,32
1988/7/1,0,0,0,0,0,0,0
1988/7/2,0,0,0,0,0,0,0
1988/7/3,2,3,2,2,6,4,2
1988/7/4,0,0,0,0,0,0,0
1988/7/5,0,0,0,0,0,0,0
1988/7/6,0,0,0,0,0,0,0
1988/7/7,0,0,0,0,0,0,0
1988/7/8,0,0,0,0,0,0,0
1988/7/9,0,0,0,0,0,0,0
1988/7/10,0,0,0,0,0,0,0
1988/7/11,0,0,0,0,0,0,0
1988/7/12,2,0,0,0,1,0,3
1988/7/13,21,54,60,100,56,53,66
1988/7/14,21,84,87,108,124,86,76
1988/7/15,34,108,99,54,192,58,46
1988/7/16,0,79,0,0,0,0,0
1988/7/17,8,0,0,3,1,2,1
1988/7/18,9,5,6,16,6,5,4
1988/7/19,0,0,0,14,8,0,0
1988/7/20,6,32,16,17,27,5,11
1988/7/21,67,0,0,53,0,9,17
1988/7/22,0,0,0,0,0,0,0
1988/7/23,4,18,26,31,10,2,8
1988/7/24,0,0,0,0,0,0,9
1988/7/25,0,0,0,0,0,0,0
1988/7/26,0,0,1,0,0,1,0
1988/7/27,0,5,2,1,7,3,2
1988/7/28,0,0,0,0,0,0,0
1988/7/29,0,0,0,0,0,0,0
1988/7/30,0,0,0,0,0,0,0
1988/7/31,0,0,0,0,0,0,0
1988/8/1,0,0,0,0,0,0,0
1988/8/2,0,0,0,0,0,0,0
1988/8/3,0,0,0,0,0,0,0
1988/8/4,0,0,0,0,0,0,0
1988/8/5,0,0,0,0,0,0,0
1988/8/6,0,0,0,0,0,0,0
1988/8/7,0,0,0,0,0,0,0
1988/8/8,0,0,0,0,0,0,0
1988/8/9,0,0,0,0,0,0,0
1988/8/10,1,0,0,0,0,1,1
1988/8/11,0,0,0,0,0,0,2
1988/8/12,3,1,0,2,1,1,2
1988/8/13,6,3,3,5,3,15,7
1988/8/14,0,0,0,0,0,0,0
1988/8/15,0,0,0,0,0,0,0
1988/8/16,0,0,1,1,5,1,6
1988/8/17,0,1,0,0,0,0,0
1988/8/18,0,14,2,0,23,10,1
1988/8/19,0,0,0,4,28,0,7
1988/8/20,0,0,0,0,0,0,0
1988/8/21,0,1,0,0,0,0,0
1988/8/22,0,0,0,0,0,0,1
1988/8/23,0,0,0,0,0,0,0
1988/8/24,0,0,2,2,0,16,63
1988/8/25,65,7,3,19,7,38,93
1988/8/26,0,0,0,0,0,0,0
1988/8/27,0,0,0,0,0,0,0
1988/8/28,0,0,0,0,0,0,0
1988/8/29,0,0,0,0,0,0,0
1988/8/30,0,0,0,0,0,0,0
1988/8/31,0,0,0,0,0,0,0
1988/9/1,0,0,0,0,0,0,0
1988/9/2,0,0,0,0,0,0,0
1988/9/3,0,0,0,0,0,0,0
1988/9/4,12,7,4,14,5,10,14
1988/9/5,30,65,44,61,64,30,44
1988/9/6,28,70,60,59,73,31,46
1988/9/7,0,0,0,13,0,0,20
1988/9/8,0,0,0,0,0,0,0
1988/9/9,0,0,0,0,0,0,0
1988/9/10,18,12,6,7,6,13,11
1988/9/11,28,29,22,22,24,27,25
1988/9/12,11,18,0,17,0,0,16
1988/9/13,0,0,0,0,0,0,0
1988/9/14,0,0,0,0,0,0,0
1988/9/15,0,0,2,0,0,0,0
1988/9/16,0,0,0,0,0,2,0
1988/9/17,0,0,0,0,0,0,0
1988/9/18,0,0,0,0,0,0,0
1988/9/19,0,0,0,0,0,0,0
1988/9/20,10,9,19,27,4,25,16
1988/9/21,0,0,0,0,0,0,0
1988/9/22,0,0,0,0,0,1,0
1988/9/23,0,0,0,0,0,0,0
1988/9/24,33,44,40,46,51,35,39
1988/9/25,35,46,41,48,53,42,42
1988/9/26,0,3,0,0,0,0,0
1988/9/27,0,0,0,0,0,0,0
1988/9/28,0,0,0,0,0,0,0
1988/9/29,0,0,0,0,0,0,0
1988/9/30,0,0,0,0,0,0,0
1988/10/1,0,0,0,0,0,0,0
1988/10/2,0,0,0,0,0,0,0
1988/10/3,0,0,0,0,0,0,0
1988/10/4,0,0,0,0,0,0,0
1988/10/5,18,62,60,54,81,26,27
1988/10/6,20,69,67,58,90,27,29
1988/10/7,0,0,0,0,0,0,0
1988/10/8,0,0,0,0,0,0,0
1988/10/9,0,0,0,0,0,0,0
1988/10/10,0,0,0,0,0,0,0
1988/10/11,0,0,0,0,0,0,0
1988/10/12,2,1,1,1,1,2,2
1988/10/13,0,0,0,0,3,0,0
1988/10/14,0,0,0,0,0,0,0
1988/10/15,0,0,0,0,0,0,0
1988/10/16,0,0,0,0,0,0,0
1988/10/17,0,0,0,0,0,0,0
1988/10/18,0,0,0,0,0,0,0
1988/10/19,0,0,0,0,0,0,0
1988/10/20,0,0,0,0,0,0,0
1988/10/21,0,0,0,0,0,0,0
1988/10/22,0,0,0,0,0,0,0
1988/10/23,0,0,0,0,0,0,0
1988/10/24,19,14,14,17,14,18,17
1988/10/25,0,15,0,0,0,0,0
1988/10/26,0,0,0,0,0,0,0
1988/10/27,0,0,0,0,0,0,0
1988/10/28,0,0,0,0,1,0,0
1988/10/29,0,2,3,1,4,0,1
1988/10/30,0,0,0,0,0,0,0
1988/10/31,0,1,0,0,0,0,0
1988/11/1,0,0,0,0,0,0,0
1988/11/2,0,0,0,0,0,0,0
1988/11/3,0,0,0,0,0,0,0
1988/11/4,0,0,0,0,0,0,0
1988/11/5,0,0,0,0,0,0,0
1988/11/6,0,0,0,0,0,0,0
1988/11/7,0,0,0,0,0,0,0
1988/11/8,0,0,0,0,0,0,0
1988/11/9,0,0,0,0,0,0,0
1988/11/10,0,0,0,0,0,0,0
1988/11/11,0,0,0,0,0,0,0
1988/11/12,0,0,0,0,0,0,0
1988/11/13,0,0,0,0,0,0,0
1988/11/14,0,0,0,0,0,0,0
1988/11/15,0,0,0,0,0,0,0
1988/11/16,0,0,0,0,0,0,0
1988/11/17,0,1,1,1,1,1,1
1988/11/18,1,6,3,3,6,0,0
1988/11/19,2,13,4,5,12,0,0
1988/11/20,0,0,0,0,0,0,0
1988/11/21,0,0,0,0,0,0,0
1988/11/22,0,0,0,0,0,0,0
1988/11/23,4,5,4,7,6,8,2
1988/11/24,0,0,0,0,7,0,0
1988/11/25,0,1,0,1,0,0,0
1988/11/26,0,0,2,0,2,0,0
1988/11/27,0,0,0,0,3,0,0
1988/11/28,0,0,0,0,4,0,0
1988/11/29,1,0,16,3,25,3,5
1988/11/30,0,0,0,0,0,0,0
1988/12/1,0,0,0,0,0,0,0
1988/12/2,0,0,0,0,0,0,0
1988/12/3,0,0,0,0,0,0,0
1988/12/4,0,0,0,0,0,0,0
1988/12/5,0,0,0,0,1,0,0
1988/12/6,0,0,0,0,0,0,0
1988/12/7,0,0,0,0,0,0,0
1988/12/8,0,0,0,0,0,0,0
1988/12/9,2,0,3,3,3,2,1
1988/12/10,0,0,0,0,0,0,0
1988/12/11,0,0,0,0,0,0,0
1988/12/12,0,0,0,0,0,0,0
1988/12/13,0,0,0,0,0,0,0
1988/12/14,0,0,0,0,0,0,0
1988/12/15,0,0,0,0,2,0,0
1988/12/16,0,0,0,0,3,0,0
1988/12/17,0,0,0,0,4,0,0
1988/12/18,0,0,0,0,0,0,0
1988/12/19,0,0,0,1,1,0,0
1988/12/20,0,0,0,0,0,0,0
1988/12/21,0,0,0,0,0,0,0
1988/12/22,0,0,0,0,0,0,0
1988/12/23,0,0,0,0,0,0,0
1988/12/24,0,0,0,0,0,0,0
1988/12/25,0,0,0,0,1,0,0
1988/12/26,0,0,0,0,0,0,0
1988/12/27,0,0,0,0,0,0,0
1988/12/28,0,0,0,0,1,0,0
1988/12/29,0,0,0,0,0,0,0
1988/12/30,0,0,0,0,0,0,0
1988/12/31,0,0,0,0,0,0,0
1989/1/1,5,0,4,3,5,4,4
1989/1/2,0,0,0,0,0,0,0
1989/1/3,0,0,0,0,0,0,0
1989/1/4,0,0,0,0,0,0,0
1989/1/5,0,0,0,0,0,0,0
1989/1/6,0,0,0,0,0,0,0
1989/1/7,13,0,13,13,16,10,10
1989/1/8,17,0,20,20,25,15,14
1989/1/9,0,0,0,0,0,0,0
1989/1/10,0,0,0,0,0,0,0
1989/1/11,3,0,4,4,4,3,4
1989/1/12,0,0,0,0,5,4,0
1989/1/13,0,0,0,0,0,0,0
1989/1/14,0,0,0,0,0,0,0
1989/1/15,0,0,0,0,0,0,0
1989/1/16,0,0,0,0,0,0,0
1989/1/17,0,0,0,0,0,0,0
1989/1/18,2,0,4,3,8,1,2
1989/1/19,10,0,13,10,28,9,9
1989/1/20,14,0,15,16,38,19,15
1989/1/21,0,0,0,0,39,0,0
1989/1/22,0,0,0,0,0,0,0
1989/1/23,11,0,20,17,19,13,13
1989/1/24,0,0,0,0,0,0,0
1989/1/25,0,0,0,0,0,0,0
1989/1/26,7,0,6,6,7,8,6
1989/1/27,0,0,0,7,0,0,0
1989/1/28,0,0,0,0,2,0,0
1989/1/29,0,0,0,0,0,0,0
1989/1/30,0,0,0,0,0,0,0
1989/1/31,0,0,0,0,0,0,0
1989/2/1,0,0,0,0,1,0,0
1989/2/2,0,0,0,0,0,0,0
1989/2/3,0,0,0,0,1,0,0
1989/2/4,0,0,0,0,0,0,0
1989/2/5,0,0,0,0,0,0,0
1989/2/6,0,0,0,0,0,0,0
1989/2/7,0,0,0,0,0,0,0
1989/2/8,14,0,22,22,21,15,14
1989/2/9,17,0,25,24,24,18,17
1989/2/10,4,0,6,4,33,5,4
1989/2/11,0,0,0,0,0,0,0
1989/2/12,0,0,0,0,0,0,0
1989/2/13,0,0,0,0,0,0,0
1989/2/14,0,0,0,0,0,0,0
1989/2/15,0,0,0,0,0,0,0
1989/2/16,23,0,22,21,31,21,19
1989/2/17,39,0,34,35,45,43,32
1989/2/18,29,0,22,25,56,35,27
1989/2/19,0,0,0,0,0,0,0
1989/2/20,0,0,0,0,0,0,0
1989/2/21,3,0,2,2,3,3,3
1989/2/22,0,0,0,0,0,0,0
1989/2/23,2,0,4,5,4,3,3
1989/2/24,27,0,27,33,30,30,30
1989/2/25,40,0,45,49,63,45,45
1989/2/26,16,0,24,23,67,20,21
1989/2/27,0,0,0,0,0,0,0
1989/2/28,1,0,0,0,0,0,0
1989/3/1,0,0,0,0,0,0,0
1989/3/2,0,0,0,0,0,0,0
1989/3/3,3,0,4,5,4,3,3
1989/3/4,21,0,24,22,23,24,23
1989/3/5,0,0,0,0,0,0,0
1989/3/6,0,0,0,0,0,0,0
1989/3/7,0,0,0,0,2,0,0
1989/3/8,0,0,0,0,5,0,0
1989/3/9,0,0,0,0,0,0,0
1989/3/10,0,0,0,0,0,0,0
1989/3/11,0,0,0,0,0,0,0
1989/3/12,0,0,0,0,0,0,0
1989/3/13,20,0,19,20,20,21,23
1989/3/14,21,0,20,0,21,22,24
1989/3/15,0,0,0,0,0,0,0
1989/3/16,0,0,0,1,1,0,0
1989/3/17,0,0,0,2,3,0,0
1989/3/18,0,0,0,0,0,0,0
1989/3/19,0,0,0,0,0,0,0
1989/3/20,0,0,0,0,0,0,0
1989/3/21,0,0,0,0,0,0,0
1989/3/22,0,0,0,0,0,0,0
1989/3/23,0,0,0,0,0,0,0
1989/3/24,5,0,11,8,14,5,5
1989/3/25,0,0,0,0,0,0,0
1989/3/26,0,0,0,0,0,0,0
1989/3/27,0,0,0,0,1,4,1
1989/3/28,3,0,1,1,9,8,4
1989/3/29,0,0,2,0,0,0,0
1989/3/30,0,0,0,0,0,0,0
1989/3/31,3,0,2,1,3,2,2
1989/4/1,0,0,0,0,0,0,0
1989/4/2,0,0,0,0,0,0,0
1989/4/3,0,0,0,0,0,0,0
1989/4/4,0,0,0,0,0,0,0
1989/4/5,0,0,0,0,0,0,0
1989/4/6,0,0,0,0,0,0,0
1989/4/7,0,0,0,1,0,0,0
1989/4/8,24,0,22,24,22,14,24
1989/4/9,0,0,0,0,0,0,0
1989/4/10,0,0,0,0,0,0,0
1989/4/11,0,0,0,0,0,0,0
1989/4/12,0,0,0,0,0,0,0
1989/4/13,0,0,0,0,0,0,0
1989/4/14,1,0,1,2,4,2,3
1989/4/15,4,0,6,3,17,6,5
1989/4/16,0,0,6,3,0,0,4
1989/4/17,0,0,0,0,0,0,0
1989/4/18,0,0,0,0,0,0,0
1989/4/19,0,0,0,0,0,0,0
1989/4/20,0,0,0,0,0,0,0
1989/4/21,0,0,0,0,0,0,0
1989/4/22,3,7,5,6,7,4,6
1989/4/23,12,11,12,11,10,18,14
1989/4/24,11,6,9,8,12,15,10
1989/4/25,0,0,0,0,0,0,0
1989/4/26,0,0,0,0,0,0,0
1989/4/27,0,0,0,0,0,0,0
1989/4/28,0,0,0,0,0,0,0
1989/4/29,0,0,0,0,0,0,0
1989/4/30,8,6,4,7,6,5,5
1989/5/1,23,20,17,25,20,18,18
1989/5/2,0,0,0,0,0,0,0
1989/5/3,0,0,0,0,0,0,0
1989/5/4,0,0,0,0,0,0,0
1989/5/5,0,0,0,0,0,0,0
1989/5/6,31,23,22,32,14,28,32
1989/5/7,36,32,29,40,24,36,40
1989/5/8,0,0,0,0,30,0,0
1989/5/9,0,0,0,0,31,0,0
1989/5/10,0,1,1,0,37,0,0
1989/5/11,29,44,46,45,92,37,39
1989/5/12,0,0,0,0,0,38,0
1989/5/13,0,0,0,0,0,0,1
1989/5/14,0,0,0,0,0,0,0
1989/5/15,0,2,0,1,2,0,0
1989/5/16,0,0,0,0,0,0,0
1989/5/17,23,25,26,22,21,23,23
1989/5/18,25,31,31,25,26,25,27
1989/5/19,31,40,43,0,62,43,40
1989/5/20,30,36,40,0,63,46,37
1989/5/21,3,0,3,0,65,7,0
1989/5/22,8,3,4,0,68,6,4
1989/5/23,14,9,9,0,72,12,20
1989/5/24,0,0,0,0,0,0,0
1989/5/25,15,14,5,6,21,13,4
1989/5/26,20,43,36,16,57,19,9
1989/5/27,0,0,0,0,0,0,0
1989/5/28,0,0,0,0,0,0,0
1989/5/29,3,0,0,7,0,0,0
1989/5/30,0,0,0,0,0,0,0
1989/5/31,0,0,0,0,0,0,0
1989/6/1,0,0,0,0,0,0,0
1989/6/2,0,0,0,0,0,0,0
1989/6/3,0,0,0,0,0,0,0
1989/6/4,0,0,0,0,0,0,0
1989/6/5,6,7,5,8,6,5,6
1989/6/6,0,0,0,0,0,0,0
1989/6/7,0,0,0,0,0,0,0
1989/6/8,8,28,25,23,29,18,14
1989/6/9,22,50,46,44,49,35,32
1989/6/10,15,23,22,22,0,0,19
1989/6/11,0,0,0,0,0,0,0
1989/6/12,0,0,0,0,0,0,0
1989/6/13,0,0,0,0,0,0,0
1989/6/14,3,6,4,8,6,1,4
1989/6/15,9,17,15,17,20,8,13
1989/6/16,25,36,36,30,40,28,29
1989/6/17,0,0,0,0,0,0,0
1989/6/18,12,2,12,3,0,2,2
1989/6/19,0,0,0,0,0,0,0
1989/6/20,0,0,0,0,0,0,0
1989/6/21,0,0,0,0,0,0,0
1989/6/22,4,1,2,1,0,3,3
1989/6/23,5,3,3,6,3,5,5
1989/6/24,17,11,15,15,11,17,18
1989/6/25,0,0,0,0,0,0,0
1989/6/26,0,0,0,0,0,0,0
1989/6/27,0,3,2,1,7,0,0
1989/6/28,17,26,24,23,27,19,17
1989/6/29,0,0,0,0,0,0,0
1989/6/30,0,0,0,0,0,0,0
1989/7/1,0,0,0,0,0,0,0
1989/7/2,6,5,5,4,5,5,5
1989/7/3,0,13,7,8,7,6,0
1989/7/4,0,0,0,0,0,14,11
1989/7/5,0,0,0,0,1,0,0
1989/7/6,0,0,0,0,0,0,0
1989/7/7,0,0,0,0,0,0,0
1989/7/8,0,0,0,0,0,0,0
1989/7/9,32,38,27,27,46,23,16
1989/7/10,41,51,43,42,64,33,28
1989/7/11,41,18,20,21,70,24,18
1989/7/12,51,29,31,79,88,34,37
1989/7/13,55,44,52,105,122,44,64
1989/7/14,0,0,0,0,0,0,0
1989/7/15,0,0,0,0,0,0,0
1989/7/16,3,4,2,5,17,1,2
1989/7/17,0,21,11,39,18,29,24
1989/7/18,0,18,0,0,0,0,0
1989/7/19,0,14,0,0,0,0,0
1989/7/20,0,0,0,0,0,0,0
1989/7/21,0,41,5,5,35,0,0
1989/7/22,0,42,0,0,0,0,0
1989/7/23,0,0,0,0,0,0,0
1989/7/24,0,0,0,0,0,0,0
1989/7/25,0,0,0,0,0,0,0
1989/7/26,0,0,0,0,0,0,0
1989/7/27,0,0,0,0,0,0,0
1989/7/28,0,0,0,0,0,0,0
1989/7/29,0,0,0,0,0,0,0
1989/7/30,0,0,0,0,0,0,0
1989/7/31,0,0,0,0,0,0,0
1989/8/1,3,4,8,14,1,3,4
1989/8/2,89,49,57,101,54,53,71
1989/8/3,0,0,0,0,0,0,0
1989/8/4,0,0,0,0,0,0,0
1989/8/5,0,0,0,0,0,0,0
1989/8/6,0,2,1,4,7,2,1
1989/8/7,0,7,4,6,9,26,0
1989/8/8,0,0,0,0,0,0,0
1989/8/9,0,0,0,0,0,0,0
1989/8/10,0,0,0,0,0,0,0
1989/8/11,0,0,0,0,0,0,0
1989/8/12,0,0,0,0,0,0,0
1989/8/13,0,0,0,0,0,0,0
1989/8/14,21,23,17,6,24,15,4
1989/8/15,22,45,41,30,46,25,10
1989/8/16,2,23,27,29,0,0,0
1989/8/17,0,0,0,0,0,0,0
1989/8/18,0,0,0,0,0,0,0
1989/8/19,0,0,0,0,0,0,0
1989/8/20,0,0,0,0,0,0,0
1989/8/21,0,0,0,0,0,0,0
1989/8/22,0,0,0,0,0,0,0
1989/8/23,0,11,0,0,12,0,0
1989/8/24,0,46,16,2,0,0,0
1989/8/25,0,0,0,0,0,0,0
1989/8/26,7,1,1,2,2,6,7
1989/8/27,60,109,71,151,99,73,90
1989/8/28,0,109,0,0,0,0,0
1989/8/29,0,0,0,0,0,0,0
1989/8/30,11,5,7,8,7,9,13
1989/8/31,0,0,0,0,0,0,0
1989/9/1,6,19,14,15,20,10,8
1989/9/2,63,72,80,78,87,39,84
1989/9/3,92,77,90,92,116,57,108
1989/9/4,0,0,0,0,0,0,0
1989/9/5,7,5,3,7,6,4,3
1989/9/6,27,9,7,10,14,53,22
1989/9/7,40,12,32,28,19,60,47
1989/9/8,0,0,0,0,20,13,0
1989/9/9,0,4,1,0,23,0,0
1989/9/10,0,16,0,8,59,0,0
1989/9/11,0,0,0,0,0,0,0
1989/9/12,11,5,7,14,4,5,10
1989/9/13,47,45,32,39,26,57,39
1989/9/14,37,50,33,33,27,53,0
1989/9/15,5,0,9,0,0,3,0
1989/9/16,0,0,0,0,0,0,0
1989/9/17,0,0,0,0,0,0,0
1989/9/18,2,1,3,8,27,1,1
1989/9/19,73,87,94,86,110,37,58
1989/9/20,0,0,0,0,0,0,0
1989/9/21,0,1,0,1,1,0,1
1989/9/22,5,15,11,14,15,9,6
1989/9/23,0,0,0,0,0,0,0
1989/9/24,0,0,0,0,0,0,0
1989/9/25,0,1,1,0,2,0,0
1989/9/26,0,0,0,0,0,0,0
1989/9/27,0,0,0,0,0,0,0
1989/9/28,4,2,0,1,4,3,1
1989/9/29,0,0,0,0,0,0,0
1989/9/30,0,0,0,0,0,0,0
1989/10/1,0,0,0,0,0,0,0
1989/10/2,0,0,0,0,0,0,0
1989/10/3,0,0,0,0,0,0,0
1989/10/4,0,0,0,0,0,0,0
1989/10/5,0,0,0,0,0,0,0
1989/10/6,0,0,2,0,0,1,1
1989/10/7,0,0,0,0,0,0,0
1989/10/8,0,1,1,0,1,0,0
1989/10/9,0,0,0,0,0,0,0
1989/10/10,1,2,3,3,2,1,2
1989/10/11,0,26,23,23,33,14,18
1989/10/12,0,0,0,0,0,0,0
1989/10/13,0,0,0,0,0,0,0
1989/10/14,0,0,0,0,1,6,0
1989/10/15,0,0,0,0,0,0,0
1989/10/16,4,3,3,5,7,5,5
1989/10/17,0,4,0,0,8,0,0
1989/10/18,0,0,0,0,0,0,0
1989/10/19,7,10,11,9,8,5,6
1989/10/20,0,0,0,0,9,0,0
1989/10/21,0,0,0,0,0,0,0
1989/10/22,0,0,0,0,0,0,0
1989/10/23,0,0,0,0,0,0,0
1989/10/24,0,0,0,0,0,0,0
1989/10/25,0,0,0,0,0,0,0
1989/10/26,0,0,0,0,0,0,0
1989/10/27,0,0,0,0,0,0,0
1989/10/28,0,0,0,0,0,0,0
1989/10/29,0,0,0,0,0,0,0
1989/10/30,0,0,0,0,0,0,0
1989/10/31,1,0,1,0,0,2,2
1989/11/1,0,1,0,1,0,0,0
1989/11/2,0,0,0,0,0,0,0
1989/11/3,0,0,0,0,0,0,0
1989/11/4,0,0,0,0,0,0,0
1989/11/5,0,0,0,0,0,0,0
1989/11/6,0,0,0,0,1,0,0
1989/11/7,3,7,7,9,14,0,3
1989/11/8,17,58,36,43,74,12,26
1989/11/9,25,53,31,43,81,24,28
1989/11/10,0,0,0,0,0,0,0
1989/11/11,0,0,0,0,0,0,0
1989/11/12,1,2,1,2,1,1,1
1989/11/13,33,47,49,48,44,40,31
1989/11/14,0,0,0,0,0,0,0
1989/11/15,0,0,0,0,0,0,0
1989/11/16,0,0,0,0,0,0,0
1989/11/17,0,0,0,0,0,0,0
1989/11/18,0,0,0,0,0,0,0
1989/11/19,0,0,0,0,0,0,0
1989/11/20,0,0,0,0,0,0,0
1989/11/21,0,0,0,0,0,0,0
1989/11/22,0,0,0,0,0,0,0
1989/11/23,0,0,0,0,0,0,0
1989/11/24,0,0,0,0,0,0,0
1989/11/25,0,0,0,0,0,0,0
1989/11/26,0,0,0,0,0,0,0
1989/11/27,0,0,0,0,0,0,0
1989/11/28,3,0,4,3,2,2,2
1989/11/29,0,0,0,0,0,0,0
1989/11/30,0,0,0,0,0,0,0
1989/12/1,0,0,0,0,0,0,0
1989/12/2,0,0,0,0,0,0,0
1989/12/3,0,0,0,0,0,0,0
1989/12/4,0,0,0,0,0,0,0
1989/12/5,0,0,0,0,0,0,0
1989/12/6,0,0,0,0,0,0,0
1989/12/7,1,0,2,0,2,0,0
1989/12/8,0,0,0,0,0,0,0
1989/12/9,0,0,0,0,0,0,0
1989/12/10,0,0,0,0,0,0,0
1989/12/11,0,0,0,0,0,0,0
1989/12/12,0,0,0,0,0,0,0
1989/12/13,0,0,0,0,0,0,0
1989/12/14,9,0,5,8,6,6,8
1989/12/15,0,0,0,0,8,0,0
1989/12/16,0,0,0,0,0,0,0
1989/12/17,0,0,0,0,0,0,0
1989/12/18,0,0,0,0,0,0,0
1989/12/19,0,0,0,0,0,0,0
1989/12/20,0,0,0,0,0,0,0
1989/12/21,0,0,0,0,0,0,0
1989/12/22,0,0,0,0,0,0,0
1989/12/23,0,0,0,0,0,0,0
1989/12/24,0,0,0,0,0,0,0
1989/12/25,0,0,0,0,0,0,0
1989/12/26,2,0,0,0,0,3,1
1989/12/27,0,0,0,0,0,0,0
1989/12/28,0,0,0,0,0,0,0
1989/12/29,0,0,0,0,0,0,0
1989/12/30,0,0,0,0,0,0,0
1989/12/31,0,0,0,0,1,0,0
1990/1/1,0,0,0,0,0,0,0
1990/1/2,0,0,0,0,0,0,0
1990/1/3,0,0,0,0,2,0,0
1990/1/4,0,0,0,0,3,0,0
1990/1/5,0,0,0,0,0,0,0
1990/1/6,0,0,0,0,0,0,0
1990/1/7,0,0,0,0,0,0,0
1990/1/8,0,0,0,0,0,0,0
1990/1/9,2,0,0,3,4,1,1
1990/1/10,10,0,7,16,17,6,10
1990/1/11,0,0,0,0,0,0,0
1990/1/12,1,0,0,1,1,1,0
1990/1/13,0,0,0,0,2,0,0
1990/1/14,0,0,0,0,0,0,0
1990/1/15,1,0,0,0,0,1,0
1990/1/16,6,0,0,4,9,4,3
1990/1/17,0,0,0,0,0,0,0
1990/1/18,0,0,0,1,1,1,1
1990/1/19,12,0,1,10,10,10,10
1990/1/20,0,0,0,0,0,0,0
1990/1/21,0,0,0,0,0,0,0
1990/1/22,0,0,0,0,0,0,0
1990/1/23,0,0,0,0,0,0,0
1990/1/24,0,0,0,0,1,0,0
1990/1/25,0,0,0,0,0,0,0
1990/1/26,0,0,0,0,0,0,0
1990/1/27,0,0,0,0,0,0,0
1990/1/28,0,0,0,0,0,0,0
1990/1/29,7,0,9,12,15,7,10
1990/1/30,0,0,0,0,16,0,0
1990/1/31,6,0,9,13,29,8,11
1990/2/1,10,0,12,16,31,13,15
1990/2/2,0,0,0,0,0,0,0
1990/2/3,10,0,4,5,3,10,8
1990/2/4,0,0,0,0,5,0,0
1990/2/5,0,0,0,0,0,0,0
